"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"87cd47ce-7497-11eb-9b6c-8f364c187f86","Fix any of the following:
  Element has insufficient color contrast of 2.32 (foreground color: #a1a5b7, background color: #fbf9f6, font size: 9.3pt (12.35px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""a[href=\""index\\.html\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""index.html"" class=""text-muted text-hover-primary"">Add your grade</a>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd4aee-7497-11eb-9b6e-cfd8fbfacd03","Fix any of the following:
  Element has insufficient color contrast of 1.83 (foreground color: #20d489, background color: #e4fff4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""a[href$=\""add-grade\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""add-grade"" class=""btn btn-light-primary btn-active-primary fw-bolder ms-3"">Add Grade</a>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd4bd4-7497-11eb-9b70-779218380527","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 9.0pt (12.025px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".current.stepper-item[data-kt-stepper-element=\""nav\""] > .stepper-wrapper > .stepper-label > .stepper-desc""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""stepper-desc"">Select module and session</div>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd4c92-7497-11eb-9b72-b347e0e26651","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 9.0pt (12.025px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".stepper-item[data-kt-stepper-element=\""nav\""]:nth-child(2) > .stepper-wrapper > .stepper-label > .stepper-desc""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""stepper-desc"">Add grade and set privacy</div>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd4d46-7497-11eb-9b74-c3a383cc0e4d","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 9.0pt (12.025px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".stepper-item[data-kt-stepper-element=\""nav\""]:nth-child(3) > .stepper-wrapper > .stepper-label > .stepper-desc""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""stepper-desc"">Review and Submit</div>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd4e04-7497-11eb-9b76-bffed5e8911b","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 13.2pt (17.55px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".current[data-kt-stepper-element=\""content\""] > .w-100 > .pb-10.pb-lg-15 > .fs-3.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""text-muted fw-bold fs-3"">Not sure?
									<a href=""https://my.london.ac.uk/group/student/results"" class=""text-primary fw-bolder"">Check your offical UoL results <img src=""assets/media/logos/uol_logo.png"" class=""opacity-30 img-fluid ms-2 mh-30px"" alt=""UoL Logo""> </a>  </div>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5124-7497-11eb-9b78-0395936fb7df","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 13.2pt (17.55px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".current[data-kt-stepper-element=\""content\""] > .w-100 > .pb-10.pb-lg-15 > .fs-3.text-muted.fw-bold > .text-primary""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""https://my.london.ac.uk/group/student/results"" class=""text-primary fw-bolder"">Check your offical UoL results <img src=""assets/media/logos/uol_logo.png"" class=""opacity-30 img-fluid ms-2 mh-30px"" alt=""UoL Logo""> </a>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd51ec-7497-11eb-9b7a-37751c74e34d","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #ffffff, background color: #20d489, font size: 11.2pt (14.95px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""button[data-kt-stepper-action=\""next\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<button type=""button"" class=""btn btn-lg btn-primary fw-bolder py-4 ps-8 me-3"" data-kt-stepper-action=""next"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd52aa-7497-11eb-9b7c-9b721b0b5a4b","Fix any of the following:
  Element has insufficient color contrast of 2.32 (foreground color: #a1a5b7, background color: #fbf9f6, font size: 9.8pt (13px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".me-2.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold me-2"">2021©</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd535e-7497-11eb-9b7e-8b181d92b4c1","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".row-cols-1 > .p-3.col > .p-5.text-start[href=\""\\#\""] > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Gradez ranking</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
