"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"f7ba9b5a-7496-11eb-81b0-4fd912b15a2c","Fix any of the following:
  Required ARIA child role not present: tab","Ensures elements with an ARIA role that require child roles contain them","critical","aria-required-children","[""#kt_sidebar_tabs""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/aria-required-children?application=AxeChrome","<ul class=""sidebar-nav nav nav-tabs pt-15 pb-5 px-5"" id=""kt_sidebar_tabs"" role=""tablist"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bab3e2-7496-11eb-81b2-bf0af0b5d4f5","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""
  Element has no title attribute","Ensures buttons have discernible text","critical","button-name","["".btn-active-light-warning""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/button-name?application=AxeChrome","<button type=""button"" class=""btn btn-icon btn-active-light-warning pulse pulse-warning"" data-kt-menu-trigger=""click"" data-kt-menu-placement=""bottom-end"" data-kt-menu-flip=""top-end"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bab554-7496-11eb-81b4-affb3029d254","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""
  Element has no title attribute","Ensures buttons have discernible text","critical","button-name","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(1) > .card-header.border-0.align-items-center > .card-toolbar > .btn-md.btn-icon-white.btn-info""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/button-name?application=AxeChrome","<button type=""button"" class=""btn btn-md btn-icon btn-icon-white btn-info"" data-kt-menu-trigger=""click"" data-kt-menu-overflow=""true"" data-kt-menu-placement=""bottom-end"" data-kt-menu-flip=""top-end"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bab61c-7496-11eb-81b6-1fa63dcafd10","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""
  Element has no title attribute","Ensures buttons have discernible text","critical","button-name","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .card-header.border-0.align-items-center > .card-toolbar > .btn-md.btn-icon-white.btn-info""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/button-name?application=AxeChrome","<button type=""button"" class=""btn btn-md btn-icon btn-icon-white btn-info"" data-kt-menu-trigger=""click"" data-kt-menu-overflow=""true"" data-kt-menu-placement=""bottom-end"" data-kt-menu-flip=""top-end"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bab6e4-7496-11eb-81b8-77b59a84a579","Fix any of the following:
  Element has insufficient color contrast of 2.47 (foreground color: #00a3ff, background color: #e7f6ff, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".btn-light-success""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""/demo-login"" class=""btn btn-light-success btn-active-primary fw-bolder ms-3"">Demo Sign-In</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bab7a2-7496-11eb-81ba-eb2a783262b9","Fix any of the following:
  Element has insufficient color contrast of 2.32 (foreground color: #a1a5b7, background color: #fbf9f6, font size: 9.3pt (12.35px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""a[href=\""index\\.html\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""index.html"" class=""text-muted text-hover-primary"">Welcome to Gradez</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7babb4e-7496-11eb-81bc-d3fc51f13d16","Fix any of the following:
  Element has insufficient color contrast of 1.83 (foreground color: #20d489, background color: #e4fff4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".btn-light-primary.ms-3[href$=\""home\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""home"" class=""btn btn-light-primary btn-active-primary fw-bolder ms-3"">Home</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7babc16-7496-11eb-81be-ef9a17e27ae2","Fix any of the following:
  Element has insufficient color contrast of 3.79 (foreground color: #7e8299, background color: #ffffff, font size: 17.1pt (22.75px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""p:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<p class=""fs-1 text-gray-600 fw-bold pt-3 mb-0"">Gradez allows you to share and compare your grades with classmates in University of London's online Computer Science program.</p>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7babcca-7496-11eb-81c0-5bdc914531f8","Fix any of the following:
  Element has insufficient color contrast of 3.79 (foreground color: #7e8299, background color: #ffffff, font size: 17.1pt (22.75px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""p:nth-child(2)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<p class=""fs-1 text-gray-600 fw-bold pt-3 mb-0"">How do you fare against the world class?</p>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7babd7e-7496-11eb-81c2-2701693d0b64","Fix any of the following:
  Element has insufficient color contrast of 1.83 (foreground color: #20d489, background color: #e4fff4, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".px-8""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<button type=""button"" class=""btn btn-light-primary fw-bolder px-8 py-4 my-3 fs-6"">
					<img src=""assets/media/svg/brand-logos/slack-icon.svg"" class=""w-20px h-20px me-3"" alt="""">Sign in with Slack</button>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
