"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"77f93d76-7497-11eb-9289-7359d4dd4923","Fix any of the following:
  Element has insufficient color contrast of 1.83 (foreground color: #20d489, background color: #e4fff4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".btn-light-primary.ms-3[href$=\""personal_grade\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""personal_grade"" class=""btn btn-light-primary btn-active-primary fw-bolder ms-3"">My Grades</a>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f95932-7497-11eb-928b-ef405ae602d8","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".mt-2""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted mt-2 fw-bold fs-6"" ""="""">My Grade</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f95a36-7497-11eb-928d-277eda140bf0","Fix any of the following:
  Element has insufficient color contrast of 3.55 (foreground color: #7e8299, background color: #f5f8fa, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".min-w-70px""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<th class=""p-0 min-w-70px text-front fw-bolder text-inverse-light bg-light "">Session</th>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f95afe-7497-11eb-928f-1f6418bbc303","Fix any of the following:
  Element has insufficient color contrast of 3.55 (foreground color: #7e8299, background color: #f5f8fa, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".min-w-100px""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<th class=""p-0 min-w-100px fw-bolder text-inverse-light bg-light"">Module</th>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f95bbc-7497-11eb-9291-e730c005cf1d","Fix any of the following:
  Element has insufficient color contrast of 3.55 (foreground color: #7e8299, background color: #f5f8fa, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".w-70px""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<th class=""p-0 w-70px text-end fw-bolder text-inverse-light bg-light""> Grade </th>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f95c7a-7497-11eb-9293-a70696eb9e24","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(1) > .px-0 > .mt-1.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold d-block mt-1"">Introduction to Programming I</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f95d2e-7497-11eb-9295-e3cd167a955d","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tbody > tr:nth-child(1) > .text-end:nth-child(3) > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">100</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f95dec-7497-11eb-9297-a79be40a08ca","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(2) > .px-0 > .mt-1.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold d-block mt-1"">Numerical Mathematics</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f95eaa-7497-11eb-9299-c7d0104c8b09","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tbody > tr:nth-child(2) > .text-end:nth-child(3) > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">81</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f9615c-7497-11eb-929b-3fdadb7b83cf","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(3) > .px-0 > .mt-1.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold d-block mt-1"">Web Development</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96224-7497-11eb-929d-cb5e13c2448a","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(3) > .text-end:nth-child(3) > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">61</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f962e2-7497-11eb-929f-c313b227c188","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(4) > .px-0 > .mt-1.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold d-block mt-1"">Introduction to Programming II</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f9638c-7497-11eb-92a1-e7e7ab438ce2","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(4) > .text-end:nth-child(3) > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">94</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f9644a-7497-11eb-92a3-0f931daf8964","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(5) > .px-0 > .mt-1.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold d-block mt-1"">Discrete Mathematics</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
